h_tl,q_ve,sigma_qx,q_xt,q_xm,n_cxs,n_cxm,temperature,humidity,precipitations,wind_speeds,wind_direction,cloud_cover_mid,pressure,soil_moisture_0_7cm,target,is_flood,sigma_qx_lag1,sigma_qx_lag2,sigma_qx_lag3,year,hour_sin,hour_cos,month_sin,month_cos
104.77,4.255364061004405,5.2013584546933265,-0.0,120.0,0.0,-0.0,18.86,63775.30928453973,-0.0,3.1446110514874746,113.43,0.0,1016.13,0.5911427704521525,0.0,0,6.019475899693729,6.019475899693729,6.019475899693729,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
104.77,4.255364061004405,0.0,-0.0,0.0,0.0,-0.0,18.36,67974.59614195328,-0.0,2.93900155860551,112.0,0.0,1015.73,0.5911427704521525,0.0,0,5.2013584546933265,6.019475899693729,6.019475899693729,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
104.78,4.187636898915801,0.0,-0.0,0.0,0.0,-0.0,18.01,73019.2904225919,-0.0,2.727066306182991,114.0,0.0,1015.53,0.5911427704521525,0.0,0,0.0,5.2013584546933265,6.019475899693729,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387
104.79,4.255364061004405,0.0,-0.0,0.0,0.0,-0.0,17.74,75456.06385649562,-0.0,2.594533147696318,118.0,0.0,1015.4,0.5911427704521525,0.0,0,0.0,0.0,5.2013584546933265,2025,0.0,1.0,0.49999999999999994,0.8660254037844387
104.8,4.255364061004405,0.0,-0.0,0.0,0.0,-0.0,17.53,77944.07238460083,-0.0,2.5589640971428813,118.29,0.0,1015.3,0.5911427704521525,0.0,0,0.0,0.0,0.0,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
104.81,4.255364061004405,0.0,-0.0,0.0,0.0,-0.0,17.64,75801.29016994359,-0.0,2.458714344242555,122.71,0.25553051637522406,1015.13,0.5911427704521525,0.0,0,0.0,0.0,0.0,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387
104.82,4.3174478664550024,0.0,-0.0,0.0,0.0,-0.0,17.89,69974.24718742627,-0.0,2.399003042604663,116.86,0.45386800336925154,1014.94,0.5911427704521525,0.0,0,0.0,0.0,0.0,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
104.83,4.3174478664550024,0.0,-0.0,0.0,0.0,-0.0,18.13,68969.80073460829,-0.0,2.161597639191054,116.57,0.7687720643953383,1014.83,0.5911427704521525,0.0,0,0.0,0.0,0.0,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
104.84,4.374738950695318,0.0,-0.0,0.0,0.0,-0.0,18.04,73019.2904225919,-0.0,1.7617670586614698,150.14,2.2479049348627784,1014.93,0.5911427704521525,0.0,0,0.0,0.0,0.0,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
104.85,4.374738950695318,0.0,-0.0,0.0,0.0,-0.0,17.81,78675.24403846086,-0.0,2.181154903799405,133.86,2.229784991769428,1015.54,0.5911427704521525,0.0,0,0.0,0.0,0.0,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
104.86,4.374738950695318,0.0,-0.0,0.0,0.0,-0.0,18.83,69295.81336801394,-0.0,2.5847174090573377,136.14,2.7257766028512234,1016.41,0.5911427704521525,120.0,0,0.0,0.0,0.0,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
104.86,4.255364061004405,5.2013584546933265,-0.0,120.0,0.0,-0.0,20.83,47092.98793794855,-0.0,2.766961967902781,101.0,1.8605936235055438,1017.94,0.5911427704521525,120.0,0,0.0,0.0,0.0,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
104.86,4.187636898915801,5.2013584546933265,-0.0,120.0,0.0,-0.0,22.01,42299.1878117616,-0.0,2.9943490226478233,86.14,0.956188497073154,1018.16,0.5911427704521525,0.0,0,5.2013584546933265,0.0,0.0,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
104.86,3.5634099635508623,0.0,-0.0,0.0,0.0,-0.0,24.0,33686.18419763882,-0.0,4.262692397085983,34.57,1.2104830702185967,1017.74,0.5911427704521525,0.0,0,5.2013584546933265,5.2013584546933265,0.0,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
104.86,3.5634099635508623,0.0,-0.0,0.0,0.0,-0.0,24.17,35619.85451752978,0.02665330193811447,4.318544478052524,46.14,1.2104830702185967,1016.99,0.5719526348919296,0.0,0,0.0,5.2013584546933265,5.2013584546933265,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
104.86,3.3837422747110453,0.0,-0.0,0.0,0.0,-0.0,24.24,36496.293724669355,0.047685764299463695,4.2916801975901215,46.29,0.3594286558461238,1016.09,0.5719526348919296,0.0,0,0.0,0.0,5.2013584546933265,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
104.86,3.3837422747110453,0.0,-0.0,0.0,0.0,-0.0,24.6,32853.58698513786,-0.0,4.2916801975901215,43.71,0.0,1014.99,0.5719526348919296,0.0,0,0.0,0.0,0.0,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
104.86,3.3837422747110453,0.0,-0.0,0.0,0.0,-0.0,24.54,32449.447164121335,0.02665330193811447,4.282658803842679,40.14,0.0,1013.84,0.5719526348919296,120.0,0,0.0,0.0,0.0,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
104.85,3.8319937186055903,5.2013584546933265,-0.0,120.0,0.0,-0.0,24.46,31622.41726728765,0.02665330193811447,4.240720704867823,39.0,0.0,1013.4,0.5719526348919296,120.0,0,0.0,0.0,0.0,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
104.85,4.1131697044062525,5.2013584546933265,-0.0,120.0,0.0,-0.0,23.53,36947.426836795195,-0.0,4.060258177957631,45.71,0.0,1013.36,0.5719526348919296,120.0,0,5.2013584546933265,0.0,0.0,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
104.85,4.187636898915801,5.2013584546933265,-0.0,120.0,0.0,-0.0,22.57,46566.198616483234,-0.0,3.5357708852285916,68.0,0.0,1013.99,0.5719526348919296,120.0,0,5.2013584546933265,5.2013584546933265,0.0,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
104.85,4.255364061004405,5.2013584546933265,-0.0,120.0,0.0,-0.0,21.17,55313.972577484645,-0.0,3.245332649316157,84.29,0.0,1014.64,0.5719526348919296,120.0,0,5.2013584546933265,5.2013584546933265,5.2013584546933265,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
104.85,4.3174478664550024,5.2013584546933265,-0.0,120.0,0.0,-0.0,20.36,61891.09877147957,-0.0,3.1490911259287455,100.14,0.0,1015.24,0.5719526348919296,120.0,0,5.2013584546933265,5.2013584546933265,5.2013584546933265,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
104.85,4.255364061004405,5.2013584546933265,-0.0,120.0,0.0,-0.0,20.11,64085.45757792878,-0.0,2.91744002260432,102.29,0.0,1016.51,0.5719526348919296,0.0,0,5.2013584546933265,5.2013584546933265,5.2013584546933265,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
104.86,4.255364061004405,0.0,-0.0,0.0,0.0,-0.0,19.5,69622.80694156104,-0.0,2.8838192313057043,113.86,0.0,1016.86,0.5719526348919296,0.0,0,5.2013584546933265,5.2013584546933265,5.2013584546933265,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
104.87,4.3174478664550024,0.0,-0.0,0.0,0.0,-0.0,18.89,76867.92035023503,-0.0,2.847911346835797,120.14,0.0,1016.33,0.5719526348919296,0.0,0,0.0,5.2013584546933265,5.2013584546933265,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
104.88,4.3174478664550024,0.0,-0.0,0.0,0.0,-0.0,18.34,85720.09818763018,-0.0,2.6581182964673165,120.86,0.0,1016.03,0.5719526348919296,0.0,0,0.0,0.0,5.2013584546933265,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387
104.89,4.255364061004405,0.0,-0.0,0.0,0.0,-0.0,18.36,88036.76432449553,-0.0,2.6371499779978445,125.57,0.0,1015.73,0.5719526348919296,0.0,0,0.0,0.0,0.0,2025,0.0,1.0,0.49999999999999994,0.8660254037844387
104.9,4.187636898915801,0.0,-0.0,0.0,0.0,-0.0,18.3,89593.99756078354,-0.0,2.456613424215851,109.71,0.0,1015.24,0.5719526348919296,0.0,0,0.0,0.0,0.0,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
104.91,4.030515283220856,0.0,-0.0,0.0,0.0,-0.0,18.56,86496.8992450778,-0.0,2.1368563644345775,88.43,0.0,1014.5,0.5719526348919296,0.0,0,0.0,0.0,0.0,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387
104.91,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,18.34,89593.99756078354,-0.0,1.8776216565418284,100.29,0.0,1014.24,0.5719526348919296,0.0,0,0.0,0.0,0.0,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
104.92,4.030515283220856,0.0,-0.0,0.0,0.0,-0.0,18.74,84206.27836634821,-0.0,2.0940174076060396,85.0,0.0,1014.11,0.5719526348919296,0.0,0,0.0,0.0,0.0,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
104.92,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,18.77,83837.09069185269,-0.0,2.2573890179326663,75.43,0.0,1014.3,0.5719526348919296,0.0,0,0.0,0.0,0.0,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
104.93,4.030515283220856,0.0,-0.0,0.0,0.0,-0.0,18.36,92368.20340990018,-0.0,2.0553674869081857,85.43,1.010657112822938,1014.89,0.5719526348919296,120.0,0,0.0,0.0,0.0,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
104.93,4.1131697044062525,5.2013584546933265,-0.0,120.0,0.0,-0.0,19.01,84974.3181582695,-0.0,2.431221948261686,90.0,0.13126319227807726,1015.74,0.5719526348919296,120.0,0,0.0,0.0,0.0,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
104.93,4.187636898915801,5.2013584546933265,-0.0,120.0,0.0,-0.0,20.3,66011.76487221128,-0.0,2.6486147748496554,90.14,1.010657112822938,1017.17,0.5911427704521525,120.0,0,5.2013584546933265,0.0,0.0,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
104.93,4.1131697044062525,5.2013584546933265,-0.0,120.0,0.0,-0.0,22.04,47862.636710846484,-0.0,3.580242581005537,45.71,0.8987537580656336,1017.39,0.5719526348919296,120.0,0,5.2013584546933265,5.2013584546933265,0.0,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
104.92,3.9377095831766664,5.2013584546933265,-0.0,120.0,0.0,-0.0,23.31,39909.16944003212,0.02665330193811447,4.195228576104989,51.86,0.0,1016.76,0.5719526348919296,0.0,0,5.2013584546933265,5.2013584546933265,5.2013584546933265,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
104.92,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,23.54,40851.216627407004,0.047685764299463695,4.232429351020365,58.0,0.0,1015.91,0.5719526348919296,0.0,0,5.2013584546933265,5.2013584546933265,5.2013584546933265,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
104.92,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,24.16,36048.688600694855,0.0342167803441172,4.143114463560424,58.29,0.0,1014.8,0.5719526348919296,0.0,0,0.0,5.2013584546933265,5.2013584546933265,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
104.93,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,24.39,34756.95392989185,0.02665330193811447,4.14694321301079,57.0,0.7687720643953383,1013.87,0.5719526348919296,0.0,0,0.0,0.0,5.2013584546933265,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
104.93,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,24.59,33056.85435628826,0.02665330193811447,4.056286622964092,55.71,0.7687720643953383,1012.97,0.5719526348919296,120.0,0,0.0,0.0,0.0,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
104.93,3.8319937186055903,5.2013584546933265,-0.0,120.0,0.0,-0.0,24.56,32853.58698513786,0.02665330193811447,4.045330204632863,57.43,0.13126319227807726,1012.59,0.5719526348919296,378.0,0,0.0,0.0,0.0,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
104.91,3.7093206606575766,6.567397186364828,-0.0,378.0,0.0,-0.0,23.71,39451.531425947396,0.047685764299463695,3.99996907389155,60.14,0.25553051637522406,1013.0,0.5719526348919296,378.0,0,5.2013584546933265,0.0,0.0,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
104.88,3.5634099635508623,6.567397186364828,-0.0,378.0,0.0,-0.0,22.77,47862.636710846484,-0.0,3.674836671346492,67.0,0.45386800336925154,1013.66,0.5719526348919296,389.0,0,6.567397186364828,5.2013584546933265,0.0,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
104.86,3.8319937186055903,6.602301886051206,-0.0,389.0,0.0,-0.0,21.46,59153.04853836491,-0.0,3.44145017532613,76.57,0.5404465262661836,1014.27,0.5719526348919296,378.0,0,6.567397186364828,6.567397186364828,5.2013584546933265,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
104.84,4.030515283220856,6.567397186364828,-0.0,378.0,0.0,-0.0,20.67,67652.5641923656,-0.0,2.9356990892228425,84.29,0.13126319227807726,1014.94,0.5719526348919296,0.0,0,6.602301886051206,6.567397186364828,6.567397186364828,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
104.84,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,20.66,71987.11533867975,-0.0,2.90573544615639,99.29,1.4128957104928468,1015.86,0.5719526348919296,0.0,0,6.567397186364828,6.602301886051206,6.567397186364828,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
104.85,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,20.63,71987.11533867975,-0.0,2.8323261033764613,105.43,1.931791187227308,1015.86,0.5719526348919296,0.0,0,0.0,6.567397186364828,6.602301886051206,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
104.85,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,20.3,75456.06385649562,-0.0,2.8340637176182604,110.43,1.3759105682258237,1015.56,0.5719526348919296,0.0,0,0.0,0.0,6.567397186364828,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
104.86,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,19.46,86873.50722474692,-0.0,2.795487547381613,115.43,0.7687720643953383,1015.19,0.5719526348919296,0.0,0,0.0,0.0,0.0,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387
104.86,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,19.11,92368.20340990018,-0.0,2.6505191314467242,113.86,0.5404465262661836,1014.99,0.5719526348919296,0.0,0,0.0,0.0,0.0,2025,0.0,1.0,0.49999999999999994,0.8660254037844387
104.87,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,18.64,98925.92106836726,-0.0,2.3193826929036203,108.86,0.0,1014.73,0.5719526348919296,0.0,0,0.0,0.0,0.0,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
104.87,4.030515283220856,0.0,-0.0,0.0,0.0,-0.0,18.19,105742.57778166993,-0.0,2.0553674869081857,120.29,0.0,1014.44,0.5719526348919296,0.0,0,0.0,0.0,0.0,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387
104.88,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,17.97,107955.67551907735,-0.0,1.813209928416317,129.0,0.0,1014.29,0.5719526348919296,0.0,0,0.0,0.0,0.0,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
104.88,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,17.9,109260.17523512173,-0.0,1.4493259623349781,112.43,0.0,1014.3,0.5719526348919296,120.0,0,0.0,0.0,0.0,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
104.88,4.030515283220856,5.2013584546933265,-0.0,120.0,0.0,-0.0,18.07,109260.17523512173,-0.0,1.3425907951593437,189.14,0.0,1014.5,0.5911427704521525,188.0,0,0.0,0.0,0.0,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
104.87,3.9377095831766664,5.728729209107544,-0.0,188.0,0.0,-0.0,17.66,111519.76140910454,-0.0,1.4676797365900343,178.86,0.0,1014.9,0.5911427704521525,188.0,0,5.2013584546933265,0.0,0.0,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
104.87,4.3174478664550024,5.728729209107544,-0.0,188.0,0.0,-0.0,18.46,102298.04742708543,-0.0,2.1041875015741036,155.43,0.0,1015.56,0.5911427704521525,120.0,0,5.728729209107544,5.2013584546933265,0.0,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
104.87,4.255364061004405,5.2013584546933265,-0.0,120.0,0.0,-0.0,20.47,77242.2389135797,-0.0,2.422683042527585,114.0,0.0,1016.69,0.5719526348919296,120.0,0,5.728729209107544,5.728729209107544,5.2013584546933265,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
104.87,4.255364061004405,5.2013584546933265,-0.0,120.0,0.0,-0.0,22.41,57647.45673489146,0.0691790345807672,3.563053557714967,65.0,0.0,1016.87,0.5719526348919296,120.0,0,5.2013584546933265,5.728729209107544,5.728729209107544,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
104.87,4.187636898915801,5.2013584546933265,-0.0,120.0,0.0,-0.0,23.01,54170.19792546183,0.09970568631735899,3.869134600858676,65.71,0.0,1016.57,0.5719526348919296,0.0,0,5.2013584546933265,5.2013584546933265,5.728729209107544,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
104.87,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,23.94,46313.237548029894,0.07362281544958456,3.9170883557902796,68.43,0.0,1015.81,0.5719526348919296,0.0,0,5.2013584546933265,5.2013584546933265,5.2013584546933265,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
104.88,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,24.56,41571.182428813125,0.0342167803441172,3.8267529053449945,69.71,0.25553051637522406,1014.9,0.5719526348919296,0.0,0,0.0,5.2013584546933265,5.2013584546933265,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
104.88,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,25.26,37844.464701991135,0.02665330193811447,3.75885174920399,63.86,1.3759105682258237,1013.86,0.5530234588994376,0.0,0,0.0,0.0,5.2013584546933265,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
104.89,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,25.84,34532.113597254545,-0.0,3.5912230692190517,61.0,2.158044485487428,1012.76,0.5530234588994376,189.0,0,0.0,0.0,0.0,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
104.88,3.8319937186055903,5.735016809394025,-0.0,189.0,0.0,-0.0,25.86,31622.41726728765,0.02665330193811447,3.5094114024630643,66.14,2.435674156259047,1012.31,0.5530234588994376,189.0,0,0.0,0.0,0.0,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
104.87,4.1131697044062525,5.735016809394025,-0.0,189.0,0.0,-0.0,24.91,37607.07111873873,-0.0,3.6045707305100483,70.0,1.9772925163659152,1012.43,0.5530234588994376,189.0,0,5.735016809394025,0.0,0.0,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
104.87,4.255364061004405,5.735016809394025,-0.0,189.0,0.0,-0.0,23.93,47862.636710846484,-0.0,3.3753448534711956,83.14,0.45386800336925154,1012.9,0.5530234588994376,189.0,0,5.735016809394025,5.735016809394025,0.0,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
104.86,4.255364061004405,5.735016809394025,-0.0,189.0,0.0,-0.0,22.26,66011.76487221128,-0.0,3.5382650299878025,105.14,0.0,1013.34,0.5530234588994376,189.0,0,5.735016809394025,5.735016809394025,5.735016809394025,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
104.86,4.3174478664550024,5.735016809394025,-0.0,189.0,0.0,-0.0,20.79,85720.09818763018,-0.0,3.6477057082974906,116.71,0.0,1014.14,0.5530234588994376,189.0,0,5.735016809394025,5.735016809394025,5.735016809394025,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
104.85,4.1131697044062525,5.735016809394025,-0.0,189.0,0.0,-0.0,20.37,89593.99756078354,-0.0,3.3251004441049594,121.14,0.0,1015.3,0.5530234588994376,189.0,0,5.735016809394025,5.735016809394025,5.735016809394025,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
104.84,4.187636898915801,5.735016809394025,-0.0,189.0,0.0,-0.0,19.66,99336.16436808935,-0.0,3.218069979306448,123.57,0.0,1015.97,0.5530234588994376,189.0,0,5.735016809394025,5.735016809394025,5.735016809394025,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
104.84,4.374738950695318,5.735016809394025,-0.0,189.0,0.0,-0.0,19.33,104889.80903679946,-0.0,3.0946914673505788,116.43,0.0,1015.89,0.5530234588994376,189.0,0,5.735016809394025,5.735016809394025,5.735016809394025,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
104.84,4.477502948047478,5.735016809394025,-0.0,189.0,0.0,-0.0,18.96,107955.67551907735,-0.0,2.714203729468603,106.29,0.0,1015.34,0.5530234588994376,189.0,0,5.735016809394025,5.735016809394025,5.735016809394025,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387
104.84,4.52395903055176,5.735016809394025,-0.0,189.0,0.0,-0.0,18.59,111962.5547524084,0.02665330193811447,2.3706341070425085,113.29,0.0,1015.13,0.5530234588994376,0.0,0,5.735016809394025,5.735016809394025,5.735016809394025,2025,0.0,1.0,0.49999999999999994,0.8660254037844387
104.85,4.42791020579358,0.0,-0.0,0.0,0.0,-0.0,18.19,113776.92623683068,0.02665330193811447,2.0185384043664714,115.43,0.0,1014.5,0.5530234588994376,0.0,0,5.735016809394025,5.735016809394025,5.735016809394025,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
