h_tl,q_ve,sigma_qx,q_xt,q_xm,n_cxs,n_cxm,temperature,humidity,precipitations,wind_speeds,wind_direction,cloud_cover_mid,pressure,soil_moisture_0_7cm,target,is_flood,sigma_qx_lag1,sigma_qx_lag2,sigma_qx_lag3,year,hour_sin,hour_cos,month_sin,month_cos
0.8281951628216434,0.29713772836700514,0.8743299275514881,-0.4137049565044585,0.5912268013347994,0.0,-0.4133290452876291,-1.1990704165552646,0.15668839715087376,-0.6839572170644302,0.40548670811690973,-1.0271385462421312,0.18747907844954273,1.2954500294880802,0.5706094464554967,254.0,0,1.0269123551005472,1.0269123551005472,1.0269123551005472,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.8223313532521773,0.2289819456899086,0.8743299275514881,-0.4137049565044585,0.5912268013347994,0.0,-0.4133290452876291,-1.291996239715394,0.22718809041955915,-0.6839572170644302,0.5731672819704146,-0.9400840276670528,-0.17175543998817105,1.3780106473575748,0.5706094464554967,254.0,0,0.8743299275514881,1.0269123551005472,1.0269123551005472,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
0.8223313532521773,0.2289819456899086,0.8743299275514881,-0.4137049565044585,0.5912268013347994,0.0,-0.4133290452876291,-1.4274024391772964,0.3344579213161122,-0.6839572170644302,0.5498384362330532,-1.049230570846232,-0.4075706720328769,1.328990280497556,0.5706094464554967,0.0,0,0.8743299275514881,0.8743299275514881,1.0269123551005472,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
0.8281951628216434,-0.014035588414882711,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.4592627214036256,0.2504133581527116,-0.6839572170644302,0.38640810360251127,-1.1737818230736756,-1.3302695188853981,1.2670698170954422,0.5706094464554967,0.0,0,0.8743299275514881,0.8743299275514881,0.8743299275514881,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387
0.8340589723911096,-0.11236461887943311,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.4778478860356514,0.21480103678058104,-0.6839572170644302,0.19388724298019225,-1.1772448972008052,-1.4136993260255746,1.122588735823863,0.5706094464554967,0.0,0,-1.0605805401463804,0.8743299275514881,0.8743299275514881,2025,0.0,1.0,0.49999999999999994,0.8660254037844387
0.8399227819605674,0.2289819456899086,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.5176732388185643,0.2504133581527116,-0.6839572170644302,0.26297183531386403,-1.0372889359250963,-1.4136993260255746,1.0193879634870167,0.5706094464554967,0.0,0,-1.0605805401463804,-1.0605805401463804,0.8743299275514881,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
0.8457865915300334,0.36039239626514724,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.63183925012958,0.39603778582509236,-0.6839572170644302,0.24486009911862594,-1.1498985532314046,-1.4136993260255746,0.8284665346638377,0.5706094464554967,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387
0.8575142106689574,0.4746559490223221,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.703524885138822,0.5334458749987111,-0.6839572170644302,-0.13254837002405062,-1.195993264026988,-1.4136993260255746,0.691725511317486,0.5706094464554967,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
0.8633780202384235,0.4193899210674345,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.6371492971673014,0.4454267532009108,-0.6839572170644302,0.08457902673164464,-0.9707740294143712,-1.4136993260255746,0.6065848741396017,0.5706094464554967,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.8692418298078812,0.4193899210674345,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.6583894853181875,0.43237479154586944,-0.6839572170644302,0.3825760302817344,-1.1601683592635812,-1.4136993260255746,0.6298050479153724,0.5706094464554967,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
0.8751056393773474,0.36039239626514724,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.7645904260726213,0.4454267532009108,-0.6839572170644302,0.3825760302817344,-1.1260152833891335,-1.4136993260255746,0.8645868049817325,0.5706094464554967,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
0.8809694489468135,0.29713772836700514,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.6185641325352755,0.11065258326206413,-0.6839572170644302,0.741239526283672,-1.139628747199228,-0.644326226513861,1.1200087165154442,0.5706094464554967,120.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
0.8809694489468135,0.2289819456899086,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,-1.2654460045267852,-0.33139817922628084,-0.6839572170644302,1.1445547286268827,-1.3205445162544318,-1.0701959518241793,1.4063908597502128,0.4355990423358488,120.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
0.8809694489468135,0.29713772836700514,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,-0.914982900037156,-0.8639897273015634,0.32412877423206143,1.9597138376292296,-1.43315413356074,-0.9250741146915176,1.5766721341060108,0.4355990423358488,0.0,0,0.5927074385901157,-1.0605805401463804,-1.0605805401463804,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
0.8868332585162713,0.15512454871154144,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.7211661831603166,-1.0233924752928445,0.32412877423206143,1.9116232276852072,-1.3751177878440215,-1.2512862281142325,1.4760513810775833,0.4355990423358488,0.0,0,0.5927074385901157,0.5927074385901157,-1.0605805401463804,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
0.8868332585162713,-0.11236461887943311,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.4715939723873985,-1.2688478557448148,0.32412877423206143,2.011438769386967,-1.3392928830806148,-1.4136993260255746,1.3805906666659937,0.4355990423358488,0.0,0,-1.0605805401463804,0.5927074385901157,0.5927074385901157,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
0.8926970680857373,-0.11236461887943311,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.3919432668215735,-1.366787168502434,-0.6839572170644302,1.9574935495262984,-1.3580412499067975,-1.4136993260255746,1.158709006141758,0.4355990423358488,0.0,0,-1.0605805401463804,-1.0605805401463804,0.5927074385901157,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
0.8985608776552035,-0.014035588414882711,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.3441528434820787,-1.422930113752454,-0.6839572170644302,1.690839767310106,-1.3545781757796682,-1.4136993260255746,0.887806978757503,0.3023989104351218,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
0.9044246872246613,-0.014035588414882711,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.28574232606714084,-1.5229193643467427,-0.6839572170644302,1.6738309700867773,-1.32567941927052,-1.4136993260255746,0.6736653761585534,0.3023989104351218,120.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
0.9044246872246613,0.15512454871154144,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,-0.3043274906991667,-1.4940683068272338,-0.6839572170644302,1.5785290012754165,-1.2915263433960724,-1.4136993260255746,0.49564404387746913,0.3023989104351218,120.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
0.9044246872246613,0.15512454871154144,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,-0.5831049601795527,-1.3349632235709812,-0.6839572170644302,1.7448735062079477,-1.2471034614894483,-1.4136993260255746,0.5446644107374881,0.3023989104351218,120.0,0,0.5927074385901157,-1.0605805401463804,-1.0605805401463804,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
0.9044246872246613,0.07455358724596726,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,-0.9840135115275379,-1.0314597220405661,-0.6839572170644302,1.1314069816262902,-1.1669750911686285,-1.125224550035247,0.717525704401705,0.3023989104351218,240.0,0,0.5927074385901157,0.5927074385901157,-1.0605805401463804,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
0.8985608776552035,0.07455358724596726,0.8527517613945379,-0.4137049565044585,0.5079818140430906,0.0,-0.4133290452876291,-1.3397866630548887,-0.7795517822513744,-0.6839572170644302,0.5838675127886455,-1.0253473010039607,-0.9250741146915176,0.9316673070006841,0.3023989104351218,240.0,0,0.5927074385901157,0.5927074385901157,0.5927074385901157,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
0.8926970680857373,0.15512454871154144,0.8527517613945379,-0.4137049565044585,0.5079818140430906,0.0,-0.4133290452876291,-1.5495335210448937,-0.6015088444138454,-0.6839572170644302,0.3497798419690618,-0.7097298900383477,-1.4136993260255746,1.1329088130575389,0.3023989104351218,240.0,0,0.8527517613945379,0.5927074385901157,0.5927074385901157,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
0.8868332585162713,0.2289819456899086,0.8527517613945379,-0.4137049565044585,0.5079818140430906,0.0,-0.4133290452876291,-1.703524885138822,-0.371424410818184,-0.6839572170644302,0.1607381094017284,-0.5972396890812509,-1.4136993260255746,1.4425111300681075,0.3023989104351218,120.0,0,0.8527517613945379,0.8527517613945379,0.5927074385901157,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.8868332585162713,0.15512454871154144,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,-1.8176908964498375,-0.21846327716612604,-0.6839572170644302,0.40738712596846277,-0.5647584420957621,-1.4136993260255746,1.4218709756007266,0.3023989104351218,0.0,0,0.8527517613945379,0.8527517613945379,0.8527517613945379,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
0.8868332585162713,0.15512454871154144,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.9504420723928788,-0.07949931266634623,-0.6839572170644302,0.14610241297816376,-0.581834980032986,-1.4136993260255746,1.3186702032638802,0.3023989104351218,0.0,0,0.5927074385901157,0.8527517613945379,0.8527517613945379,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
0.8926970680857373,0.07455358724596726,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-2.0433678955530072,0.08744110858382069,-0.6839572170644302,-0.12322095738554861,-0.5579517101907149,-1.4136993260255746,1.2670698170954422,0.3023989104351218,0.0,0,-1.0605805401463804,0.5927074385901157,0.8527517613945379,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387
0.8985608776552035,0.15512454871154144,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-2.11505353056225,0.16807949039981532,-0.6839572170644302,-0.291641626059479,-0.5101851705061726,-1.4136993260255746,1.2335295660859664,0.3023989104351218,0.0,0,-1.0605805401463804,-1.0605805401463804,0.5927074385901157,2025,0.0,1.0,0.49999999999999994,0.8660254037844387
0.9044246872246613,0.15512454871154144,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-2.170809024458327,0.2504133581527116,-0.6839572170644302,-0.3368421128411249,-0.5067220963790432,-1.4136993260255746,1.2077293730017475,0.3023989104351218,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
0.9102884967941274,0.15512454871154144,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-2.141603765750858,0.17950381524242023,-0.6839572170644302,-0.46423763114507477,-0.4539400700276242,-1.2512862281142325,1.1638690447585958,0.3023989104351218,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387
0.9161523063635852,0.2289819456899086,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-2.0752281777793375,-0.01332630607488681,-0.6839572170644302,-0.5401176408277519,-0.5237986343162672,-1.125224550035247,1.1148486778986062,0.3023989104351218,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
0.9220161159330513,0.2289819456899086,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-2.011507613326678,-0.046565726469543975,-0.6839572170644302,-0.8418080045546892,-0.5272617084433966,-0.9250741146915176,1.0864684655059684,0.3023989104351218,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.9278799255025174,0.29713772836700514,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-2.0354028249964253,0.08744110858382069,-0.6839572170644302,-1.3499052573327528,-0.12638102414087585,0.015050591832204812,1.112268658590158,0.3023989104351218,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
0.9337437350719752,0.29713772836700514,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-2.0964683659302246,0.27460949316331973,-0.6839572170644302,-0.816954997047872,-0.32079084065696245,0.003533704794545206,1.2696498364038613,0.3023989104351218,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
0.9396075446414414,0.29713772836700514,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.8256559670064203,-0.03577722605188804,-0.6839572170644302,-0.3041152838518558,-0.2935639130367737,0.31878189994765643,1.4941115162365162,0.3023989104351218,120.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
0.9396075446414414,0.15512454871154144,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,-1.294651263234255,-0.77051927860097,-0.6839572170644302,-0.07252229373971424,-0.7131929641654772,-0.23112129724762315,1.8888544704249983,0.3023989104351218,120.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
0.9396075446414414,0.07455358724596726,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,-0.9813584880086766,-0.9291570409577888,-0.6839572170644302,0.21643693914393128,-0.8906456590935516,-0.8059537690573401,1.9456148952102448,0.3023989104351218,0.0,0,0.5927074385901157,-1.0605805401463804,-1.0605805401463804,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
0.9396075446414414,-0.6680519317814476,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.4530088077553726,-1.2141809436131634,-0.6839572170644302,1.8282240697773888,-1.5064757719765125,-0.644326226513861,1.8372540842565606,0.3023989104351218,0.0,0,0.5927074385901157,0.5927074385901157,-1.0605805401463804,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
0.9396075446414414,-0.6680519317814476,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.40787340793473814,-1.1501913894789382,-0.12050142055303804,1.899199853729306,-1.368311055938974,-0.644326226513861,1.6437526361249624,0.1709973586833992,0.0,0,-1.0605805401463804,0.5927074385901157,0.5927074385901157,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
0.9396075446414414,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.3892882433027132,-1.1211880203349271,0.32412877423206143,1.8650612266069715,-1.3665198107008039,-1.1852494238293192,1.4115508983670506,0.1709973586833992,0.0,0,-1.0605805401463804,-1.0605805401463804,0.5927074385901157,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
