h_tl,q_ve,sigma_qx,q_xt,q_xm,n_cxs,n_cxm,temperature,humidity,precipitations,wind_speeds,wind_direction,cloud_cover_mid,pressure,soil_moisture_0_7cm,target,is_flood,sigma_qx_lag1,sigma_qx_lag2,sigma_qx_lag3,year,hour_sin,hour_cos,month_sin,month_cos
174.77,6.114992650421076,2.3756257314876876,0.25573050472869463,0.0,-0.0,-0.0,16.02,218723547.15660498,0.23537109009995497,1.5014869789270233,35.75,4.417639220776108,1019.4,161.4678178060707,5.71,0,2.3733384467842065,9.173046292642052,10.263824591129076,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
174.8,6.117179900783372,2.3756257314876876,0.25573050472869463,0.0,-0.0,-0.0,16.3,239161166.2550984,0.22907597467551577,1.5014869789270233,43.25,4.238349701328659,1018.55,161.4678178060707,5.71,0,2.3756257314876876,2.3733384467842065,9.173046292642052,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
174.83,6.117179900783372,2.3756257314876876,0.25573050472869463,0.0,-0.0,-0.0,16.65,221556199.94732013,0.22335923525476178,1.4820583557626565,57.5,4.2964421507191215,1017.2,161.4678178060707,5.71,0,2.3756257314876876,2.3756257314876876,2.3733384467842065,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
174.85,5.587524743181375,2.3756257314876876,0.25573050472869463,0.0,-0.0,-0.0,16.98,189396581.0976356,0.20574278106062113,1.488645338380669,60.25,4.165884214124313,1016.2,161.4678178060707,5.71,0,2.3756257314876876,2.3756257314876876,2.3756257314876876,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
174.88,6.117179900783372,2.3756257314876876,0.25573050472869463,0.0,-0.0,-0.0,16.57,202317743.9883083,0.1354306556412083,1.5046305130809163,66.75,3.793873355408056,1015.83,141.7897567541322,28.81,0,2.3756257314876876,2.3756257314876876,2.3756257314876876,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
174.91,6.2873981329782955,5.0929664862938955,0.25573050472869463,23.1,-0.0,-0.0,16.07,224417505.16274488,0.08125946929214763,1.4051772232792394,72.25,3.506925419707201,1015.93,141.7897567541322,203.71,0,2.3756257314876876,2.3756257314876876,2.3756257314876876,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
174.9,5.866839463542801,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,15.5,267603050.24070373,0.02810538728155197,1.1424470335689072,136.5,2.31006137279249,1016.17,141.7897567541322,203.71,0,5.0929664862938955,2.3756257314876876,2.3756257314876876,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
174.9,6.317297013325774,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,14.8,332402511.9329959,0.02810538728155197,1.2740299403184256,172.0,1.768711140990462,1016.98,141.7897567541322,203.71,0,10.263986122927955,5.0929664862938955,2.3756257314876876,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
174.89,5.86933681176156,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,14.12,340298381.1863071,0.02810538728155197,1.2536536030811254,174.5,2.1364464443470816,1017.93,141.7897567541322,203.71,0,10.263986122927955,10.263986122927955,5.0929664862938955,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
174.88,5.866839463542801,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,14.65,320828518.9585168,0.1354306556412083,0.9654686087370205,193.0,2.6047665215409435,1019.12,141.7897567541322,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
174.87,5.866839463542801,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,14.62,309572572.41896594,0.08125946929214763,1.025557451922787,224.75,2.427702632173065,1019.3,141.7897567541322,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
174.86,5.86674688705251,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,14.2,313289610.91651106,0.02810538728155197,1.0957840676231816,253.75,2.8215609337828846,1019.22,141.7897567541322,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
174.85,5.86674688705251,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,13.7,313289610.91651106,-0.0,1.1118545749417421,231.5,2.6047665215409435,1019.2,141.7897567541322,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387
174.84,5.86933681176156,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,13.4,302242151.8609718,-0.0,1.1981859146738165,223.0,2.2686030406434563,1018.9,141.7897567541322,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,0.0,1.0,0.49999999999999994,0.8660254037844387
174.83,5.86674688705251,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,13.3,274268566.0231234,-0.0,1.1613113559255777,215.0,1.9383845890910294,1018.83,141.7897567541322,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
174.82,5.86674688705251,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,13.23,267603050.24070373,-0.0,1.1955542548514453,207.5,1.6425997866762925,1018.78,124.4009014610473,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387
174.81,5.86933681176156,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,13.02,264318234.53555882,0.02810538728155197,1.2236918878849365,206.75,1.2626340534389027,1018.9,124.4009014610473,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
174.8,5.86674688705251,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,12.97,281063420.9069049,0.08125946929214763,1.2536536030811254,219.75,1.0730568699259244,1019.1,124.4009014610473,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
174.79,5.86933681176156,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,12.9,277649713.6002533,0.04491477996071949,1.3376456641007668,218.5,0.8501133033399673,1019.28,124.4009014610473,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
174.78,5.86674688705251,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,12.68,270919752.980326,0.02810538728155197,1.3231049556530263,211.25,1.3479118164533486,1019.65,124.4009014610473,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
174.77,5.86674688705251,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,13.65,264318234.53555882,-0.0,1.3231049556530263,207.5,1.0730568699259244,1020.12,124.4009014610473,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
174.76,5.86933681176156,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,14.93,274268566.0231234,0.09384602623685234,1.3544529562452292,92.5,0.8501133033399673,1021.6,124.4009014610473,81.61,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
174.77,5.785948478850533,7.549509604930299,0.25573050472869463,75.9,-0.0,-0.0,15.65,230226909.89297187,0.08125946929214763,1.4347661690652262,117.25,1.0730568699259244,1022.17,124.4009014610473,5.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
174.79,5.590663970081856,2.3756257314876876,0.25573050472869463,0.0,-0.0,-0.0,16.57,174754243.9438824,0.06761433005718491,1.4820583557626565,112.75,0.7216432490933244,1021.65,124.4009014610473,5.71,0,7.549509604930299,10.263986122927955,10.263986122927955,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
174.81,5.587524743181375,2.3756257314876876,0.25573050472869463,0.0,-0.0,-0.0,17.85,101326567.26768813,0.08125946929214763,1.5782184229948728,109.25,0.41510740977056804,1020.75,124.4009014610473,5.71,0,2.3756257314876876,7.549509604930299,10.263986122927955,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
174.83,5.587524743181375,2.3756257314876876,0.25573050472869463,0.0,-0.0,-0.0,18.32,76388171.58647503,0.06761433005718491,1.6161128006218703,22.75,0.2260434047080006,1019.67,124.4009014610473,5.71,0,2.3756257314876876,2.3756257314876876,7.549509604930299,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
174.85,5.587524743181375,2.3756257314876876,0.25573050472869463,0.0,-0.0,-0.0,18.65,64783960.657887526,0.08125946929214763,1.5971863760029417,24.0,2.35035320475607,1018.15,124.4009014610473,5.71,0,2.3756257314876876,2.3756257314876876,2.3756257314876876,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
174.87,5.590663970081856,2.3756257314876876,0.25573050472869463,0.0,-0.0,-0.0,18.88,62638863.02983662,0.09384602623685234,1.6100727420050223,35.0,3.010909574475049,1017.08,124.4009014610473,5.71,0,2.3756257314876876,2.3756257314876876,2.3756257314876876,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
174.89,5.587524743181375,2.3756257314876876,0.25573050472869463,0.0,-0.0,-0.0,18.52,78892580.29281737,0.12130392575408555,1.604403527827323,46.5,1.8276323861209536,1016.42,124.4009014610473,61.81,0,2.3756257314876876,2.3756257314876876,2.3756257314876876,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
174.9,5.578065810144146,6.83288220447846,0.25573050472869463,56.1,-0.0,-0.0,17.95,98277826.70508823,0.06761433005718491,1.58482153969745,55.0,1.50342382521652,1016.2,109.04768937827546,202.59,0,2.3756257314876876,2.3756257314876876,2.3756257314876876,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
174.89,5.858949420452907,10.245856411427871,0.25573050472869463,196.88,-0.0,-0.0,16.55,170075918.42804286,0.02810538728155197,1.506504141338241,66.0,0.8501133033399673,1016.7,109.04768937827546,203.49,0,6.83288220447846,2.3756257314876876,2.3756257314876876,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
174.88,5.864708717142703,10.260431009308457,0.25573050472869463,197.78,-0.0,-0.0,14.85,239161166.2550984,0.04491477996071949,1.447319835962698,76.75,0.41510740977056804,1017.4,109.04768937827546,203.71,0,10.245856411427871,6.83288220447846,2.3756257314876876,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
174.87,5.86933681176156,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,14.18,264318234.53555882,0.04491477996071949,1.257116216133927,111.25,0.0,1018.22,109.04768937827546,203.71,0,10.260431009308457,10.245856411427871,6.83288220447846,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
174.86,5.86674688705251,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,14.48,317041514.46206844,0.1109543522606198,1.2008023903233855,122.0,0.0,1019.08,124.4009014610473,203.71,0,10.263986122927955,10.260431009308457,10.245856411427871,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
174.85,5.86674688705251,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,13.92,336332298.9406546,0.02810538728155197,1.2008023903233855,134.0,0.0,1019.52,124.4009014610473,203.71,0,10.263986122927955,10.263986122927955,10.260431009308457,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
174.84,5.86933681176156,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,13.9,344301000.492759,-0.0,1.2594095416860926,146.75,0.0,1019.05,124.4009014610473,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
174.83,5.86674688705251,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,13.8,352416822.5411706,-0.0,1.2871027414753382,161.25,0.0,1018.9,124.4009014610473,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387
174.82,5.86674688705251,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,13.38,344301000.492759,-0.0,1.279524975858684,173.75,0.0,1018.42,124.4009014610473,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,0.0,1.0,0.49999999999999994,0.8660254037844387
174.81,5.86933681176156,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,13.53,320828518.9585168,0.02810538728155197,1.3626082428846065,173.75,0.0,1017.8,124.4009014610473,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
174.8,5.86674688705251,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,13.38,309572572.41896594,0.02810538728155197,1.3723616863091181,176.75,0.0,1017.08,124.4009014610473,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387
174.79,5.86933681176156,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,13.18,309572572.41896594,0.02810538728155197,1.380172858312656,177.75,0.0,1016.8,124.4009014610473,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
174.78,5.86674688705251,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,13.13,305890164.0477803,-0.0,1.3714845111865521,178.25,0.0,1016.65,124.4009014610473,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
174.77,5.86674688705251,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,13.2,302242151.8609718,0.08125946929214763,1.3376456641007668,166.25,0.0,1016.95,124.4009014610473,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
174.76,5.86933681176156,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,13.35,302242151.8609718,0.08125946929214763,1.281703635154929,158.75,0.0,1017.67,124.4009014610473,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
174.75,5.86674688705251,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,13.78,298628302.8946722,0.02810538728155197,1.2762363108412382,179.0,0.0,1018.6,124.4009014610473,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
174.74,5.86933681176156,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,14.95,204982819.32144466,-0.0,1.3111007011652278,168.5,0.0,1019.75,109.04768937827546,203.7,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
174.73,5.86674688705251,10.263824591129076,0.2557296257481948,198.0,-0.0,-0.0,16.57,114270173.38500254,-0.0,1.2762363108412382,161.5,0.0,1020.17,109.04768937827546,18.9,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
174.75,5.7285607322708465,4.264489710871432,0.2557296257481948,13.2,-0.0,-0.0,17.77,69246586.80728443,-0.0,1.2838713801002049,81.5,0.0,1019.55,109.04768937827546,5.71,0,10.263824591129076,10.263986122927955,10.263986122927955,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
174.77,5.587524743181375,2.3756257314876876,0.25573050472869463,0.0,-0.0,-0.0,18.57,53664063.46454291,0.02810538728155197,1.3994795844200354,73.0,0.0,1018.67,109.04768937827546,5.71,0,4.264489710871432,10.263824591129076,10.263986122927955,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
174.79,5.590663970081856,2.3756257314876876,0.25573050472869463,0.0,-0.0,-0.0,19.27,46562333.9291447,0.02810538728155197,1.4740014686364977,68.0,0.0,1017.48,109.04768937827546,5.71,0,2.3756257314876876,4.264489710871432,10.263824591129076,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
174.81,5.587524743181375,2.3756257314876876,0.25573050472869463,0.0,-0.0,-0.0,19.48,46562333.9291447,-0.0,1.4970416648081812,64.0,1.50342382521652,1016.27,109.04768937827546,5.71,0,2.3756257314876876,2.3756257314876876,4.264489710871432,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
174.83,5.86211055894656,2.3756257314876876,0.25573050472869463,0.0,-0.0,-0.0,19.3,55565322.62145791,-0.0,1.4494940913782652,62.0,2.389546314567839,1015.67,95.50321359369859,5.71,0,2.3756257314876876,2.3756257314876876,2.3756257314876876,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
